prob,dim,npts,nout,error,minimum,feval,resval,niter,convergence,minimum_PT,maximum_PT,mean_PT,median_PT,memory,alloc
gaussian_-9.5_8.5_2.0_600_114.csv,3,600,114,9.499964859487035,7.370787218250845e-7,4.0,7,4,true,0.002304318,0.079258196,0.002800701568,0.0025033430000000003,1722096,20579
gaussian_-9.5_9.5_3.0_100_22.csv,3,100,22,9.498380493082644,2.897637596578674e-5,4.0,7,4,true,0.0002963,0.000662806,0.000324414137,0.000325855,279232,3436
parabola_0.0_1.0_8.5_700_126.csv,3,700,126,6.463061197337083e-10,1.0665201291884994e-16,4.0,7,4,true,0.003571743,0.08235930300000001,0.004196764423000001,0.003811749,2023120,24277
parabola_0.0_3.5_-1.5_1000_60.csv,3,1000,60,2.636921792031899e-10,2.908943311841731e-17,4.0,7,4,true,0.0058834840000000005,0.08661550500000001,0.007003843610000001,0.006298054500000001,3271648,39650
parabola_0.0_-5.0_-9.0_3.csv,3,100,3,1.452536982763721e-9,1.8636135260028028e-17,5.0,9,5,true,0.000422055,0.078981074,0.000560225131,0.000478675,438736,5435
parabola_0.0_-7.0_7.5_1000_100.csv,3,1000,100,8.52184012245516e-9,3.1034408578220235e-14,4.0,7,4,true,0.005732184,0.08734694900000001,0.0067506182800000005,0.006120515500000001,3135968,37970
parabola_0.0_7.5_-10.0_450_27.csv,3,450,27,1.4964297001540672e-7,1.585734453907466e-11,3.0,5,3,true,0.0015132230000000002,0.079575859,0.0018019587710000002,0.0016483350000000001,1059696,12816
parabola_0.5_-0.5_-2.5_950_95.csv,3,950,95,8.719496236153645e-10,2.8616840483602147e-16,4.0,7,4,true,0.004976388,0.08670981400000001,0.0059532530650000005,0.005324018000000001,2982144,36080
parabola_-0.5_10.0_-2.0_450_112.csv,3,450,112,4.972608991238303e-10,3.555943941178698e-17,6.0,11,6,true,0.002450963,0.08196969400000001,0.003077146915,0.002687365,1832208,22545
parabola_-0.5_10.0_-4.0_1000_110.csv,3,1000,110,2.2353008333197977e-9,1.976861903583231e-15,4.0,7,4,true,0.005358676000000001,0.08533805,0.006444529904000001,0.0057505575000000005,3102048,37550
parabola_0.5_-1.5_-4.5_1000_80.csv,3,1000,80,1.5010215292932116e-13,9.215652166217345e-24,5.0,9,5,true,0.006657003000000001,0.088935632,0.008032625777,0.0071397715,4088864,49887
parabola_0.5_2.0_0.5_650_162.csv,3,650,162,6.174718403251234e-9,8.055962968549236e-15,4.0,7,4,true,0.0027867810000000003,0.08343237,0.003305487388,0.002994245,1730160,20663
parabola_0.5_4.5_-2.5_250_58.csv,3,250,58,8.17000467279172e-10,1.112825816644711e-17,9.0,17,9,true,0.001802095,0.083300474,0.0023155911490000004,0.0020044660000000003,1610480,19932
parabola_-0.5_5.0_-9.5_500_45.csv,3,500,45,1.501946108151131e-6,9.248696393413794e-11,4.0,7,4,true,0.002170995,0.081321233,0.0026743179750000003,0.0023655200000000003,1577392,19273
parabola_0.5_-6.0_-8.5_800_72.csv,3,800,72,2.215665872995487e-9,1.8269432983070365e-15,4.0,7,4,true,0.0034914660000000004,0.083181055,0.0043330938800000005,0.0037886245,2547680,30746
parabola_0.5_-8.0_-4.5_100_5.csv,3,100,5,7.269349460159447e-7,2.1936636961930823e-11,4.0,7,4,true,0.00033009,0.000694082,0.000376284746,0.00037308400000000003,336912,4150
parabola_-0.5_-9.0_0.0_650_143.csv,3,650,143,1.731005700106661e-10,6.669104451956252e-18,5.0,9,5,true,0.003098,0.080557448,0.003813856991,0.0033624170000000004,2283344,27582
parabola_-0.5_-9.0_9.5_550_44.csv,3,550,44,1.2375398483754907e-9,3.475486316900952e-16,4.0,7,4,true,0.002564848,0.08154365100000001,0.0030872497050000005,0.0027765705,1751568,21415
parabola_0.5_9.5_-8.0_900_207.csv,3,900,207,2.817145405842325e-10,4.934974422189911e-18,9.0,17,9,true,0.010498921000000001,0.092891839,0.012375818831000002,0.011203739,5767488,71041
parabola_10.0_-0.5_0.5_850_76.csv,3,850,76,3.086849664768465e-10,3.2955547742905746e-17,5.0,9,5,true,0.004954313,0.088276596,0.0062384229630000005,0.005471949,3450080,42003
parabola_10.0_-0.5_-4.5_400_48.csv,3,400,48,2.987444958080232e-8,1.4230763446581955e-13,5.0,9,5,true,0.001883516,0.083390884,0.0023694465600000002,0.002061335,1565328,19208
parabola_-10.0_-0.5_-8.5_550_104.csv,3,550,104,5.115177081904676e-8,5.049323772226803e-13,5.0,9,5,true,0.0025359780000000004,0.082750973,0.003156518355,0.002761017,1978128,24284
parabola_-1.0_0.0_6.0_950_200.csv,3,950,200,5.0326853795468196e-11,8.36224685691506e-19,5.0,9,5,true,0.005695871000000001,0.086875433,0.006781886771,0.006081976,3347936,40707
parabola_-10.0_1.0_1.0_350_84.csv,3,350,84,7.9933875454324745,590.9074489862318,16.0,31,16,true,0.004694731000000001,0.086825236,0.006049418878,0.0052027475,4020048,50083
parabola_-10.0_-5.0_-10.0_900_117.csv,3,900,117,2.340962979019423e-9,1.9023942723737043e-15,5.0,9,5,true,0.005409187,0.087348699,0.0065199731240000005,0.005822599,3490368,42489
parabola_-10.0_5.0_-2.5_250_55.csv,3,250,55,2.4071855619922644e-11,5.28525077945867e-20,7.0,13,7,true,0.001447259,0.081635239,0.001823594141,0.001596055,1257024,15484
parabola_10.0_8.0_-6.0_800_40.csv,3,800,40,5.048221396464214e-8,1.734197645909202e-13,5.0,9,5,true,0.0071057460000000005,0.087648007,0.008229296082000001,0.0075378335000000005,3387744,41247
parabola_-10.0_-9.5_3.5_750_53.csv,3,750,53,7.77344593139162e-8,1.8709906831910553e-12,4.0,7,4,true,0.003342292,0.084362984,0.004080010105,0.0036167860000000003,2441472,29444
parabola_1.0_-1.5_3.0_500_80.csv,3,500,80,6.617373315975783e-12,1.714225755392506e-21,9.0,17,9,true,0.004870595,0.08630944800000001,0.005988355595,0.005284554,3484304,43188
parabola_1.0_1.5_7.5_300_72.csv,3,300,72,7.496945286789014e-10,5.917492990161843e-17,6.0,11,6,true,0.0015697180000000001,0.082540524,0.0019514521210000002,0.0017144875000000002,1244288,15285
parabola_-1.0_2.0_-3.0_250_30.csv,3,250,30,8.297029729931182e-10,6.67595628323828e-17,5.0,9,5,true,0.000982075,0.081634236,0.00125111817,0.001098994,987584,12080
parabola_1.0_-2.5_2.0_800_136.csv,3,800,136,4.1665160210868635e-10,5.15579850361964e-17,5.0,9,5,true,0.00451464,0.08477812100000001,0.005499726657,0.00487129,2970000,36062
parabola_-1.0_-3.5_-3.5_500_100.csv,3,500,100,2.753228695029364e-7,2.811157020209947e-12,5.0,9,5,true,0.002175686,0.08285545600000001,0.002700539067,0.0023902825000000003,1776720,21800
parabola_1.0_4.0_2.5_450_54.csv,3,450,54,4.8759662973907325e-9,4.115556821054769e-15,4.0,7,4,true,0.001597328,0.08162585500000001,0.0019840281760000003,0.0017601805,1376144,16795
parabola_-1.0_4.0_-5.5_250_18.csv,3,250,18,9.61045909519953e-9,9.699322625180306e-15,4.0,7,4,true,0.0008280020000000001,0.078191669,0.001074332998,0.0009252580000000001,815040,9907
parabola_-1.0_4.0_9.0_900_45.csv,3,900,45,5.92170756874566e-12,2.6989602027435777e-21,5.0,9,5,true,0.0057175310000000005,0.08773112000000001,0.006920797772000001,0.006148427000000001,3803712,46377
parabola_1.0_-5.0_-3.0_650_32.csv,3,650,32,4.0839642778678353e-10,4.8778297821736315e-17,4.0,7,4,true,0.0026687480000000003,0.08214267700000001,0.003280891036,0.0029169350000000003,2171216,26125
parabola_1.0_-5.5_8.0_600_60.csv,3,600,60,3.2165914376491855e-10,2.5451687893614515e-17,5.0,9,5,true,0.003330158,0.084190028,0.004062666675,0.003605619,2425616,29366
parabola_1.0_-7.0_3.0_1000_130.csv,3,1000,130,2.014477473721854e-11,1.5485398179196244e-19,5.0,9,5,true,0.006509878,0.089229467,0.0077292689940000004,0.006951079000000001,3871328,47187
parabola_1.0_-8.5_-6.5_350_66.csv,3,350,66,2.495355033715896e-10,8.028247000788283e-18,5.0,9,5,true,0.0014173690000000001,0.08146940200000001,0.0018205027560000001,0.0015804255,1268304,15536
parabola_1.0_-9.0_-8.5_650_117.csv,3,650,117,1.094354828978794e-9,2.889868557040329e-16,5.0,9,5,true,0.004710324,0.084435625,0.005469431565000001,0.00500498,2396464,28988
parabola_1.0_9.5_-1.0_100_14.csv,3,100,14,6.452166592119113e-7,3.3345219245440834e-12,6.0,11,6,true,0.000829622,0.080755927,0.0009794007990000001,0.0008986365,475360,5910
parabola_1.5_0.5_0.0_150_20.csv,3,150,20,6.274775765820195e-8,2.330546620387959e-13,5.0,9,5,true,0.0006553500000000001,0.08065899800000001,0.0008029918920000001,0.0007283445000000001,583728,7217
parabola_-1.5_10.0_10.0_350_25.csv,3,350,25,1.0847452713846906e-8,1.7419244062711173e-14,4.0,7,4,true,0.0017213880000000001,0.082007382,0.0021027985620000003,0.0018654860000000002,1132784,13813
parabola_-1.5_-1.0_-2.5_450_50.csv,3,450,50,6.212363956592526e-11,7.255603867896688e-19,5.0,9,5,true,0.001979068,0.084699957,0.0025044154440000002,0.002191693,1775568,21800
parabola_-1.5_-1.5_-3.5_500_35.csv,3,500,35,6.726777357357605e-9,9.409151494994995e-15,4.0,7,4,true,0.0019475150000000001,0.08245342500000001,0.0024418481970000004,0.0021325445000000003,1611376,19693
parabola_-1.5_1.5_-6.5_250_62.csv,3,250,62,1.995910103858023e-10,6.619101031001229e-19,9.0,17,9,true,0.0019422550000000002,0.08409926100000001,0.0024524479840000004,0.0021350715000000003,1577776,19524
parabola_1.5_3.0_9.5_950_180.csv,3,950,180,2.5295321393059567e-11,2.1860430308644044e-19,6.0,11,6,true,0.006536596,0.090288353,0.007902360495,0.0070423955000000005,4176096,51064
parabola_-1.5_4.5_8.0_500_85.csv,3,500,85,1.354916179252541e-12,6.758325045132745e-23,7.0,13,7,true,0.0033383270000000003,0.086508069,0.00420537452,0.0036492905,2642672,32644
parabola_-1.5_5.5_10.0_950_171.csv,3,950,171,1.4150725036188305e-9,7.092224028891499e-16,5.0,9,5,true,0.00570596,0.08884124800000001,0.006823979128,0.006098964,3474176,42273
parabola_-1.5_6.0_8.0_650_52.csv,3,650,52,5.591192204779105e-7,1.7049708988909158e-11,4.0,7,4,true,0.00266994,0.08579757,0.003296877095,0.0029019000000000002,2103376,25285
parabola_1.5_-6.5_6.5_200_24.csv,3,200,24,5.62149704563808e-9,2.5600002067568324e-15,5.0,9,5,true,0.000772813,0.081764734,0.001031687274,0.000869032,794768,9704
parabola_1.5_7.0_3.5_200_32.csv,3,200,32,9.490670471734575e-10,6.905663807600232e-17,5.0,9,5,true,0.0009243680000000001,0.08198471,0.0011856417400000002,0.0010215270000000002,760016,9272
parabola_1.5_7.5_10.0_950_171.csv,3,950,171,1.1004693445393343e-7,8.626990736864089e-13,6.0,11,6,true,0.010450838,0.09428779600000001,0.011918201984,0.011053847,4223936,51658
parabola_1.5_8.0_8.0_450_63.csv,3,450,63,2.5903457157028242e-8,1.159770378936081e-13,4.0,7,4,true,0.001526418,0.082513218,0.0019175832960000002,0.00167862,1345648,16417
parabola_-1.5_9.0_6.5_500_85.csv,3,500,85,4.769358665779322e-7,8.69596916820621e-12,5.0,9,5,true,0.0023604470000000003,0.086435098,0.002907724584,0.0025837305,1842032,22610
parabola_2.0_10.0_-8.0_150_18.csv,3,150,18,7.014428617946322e-7,5.821337431613204e-12,6.0,11,6,true,0.0007130880000000001,0.081396614,0.00088371385,0.0008044650000000001,721072,8946
parabola_2.0_-1.0_-5.5_150_8.csv,3,150,8,1.7445200839460995e-8,1.939424833958132e-14,4.0,7,4,true,0.000449733,0.082731238,0.000592980364,0.0005156305000000001,497728,6124
parabola_2.0_-1.5_-8.5_650_91.csv,3,650,91,7.124283740722603e-8,1.2993165864705544e-12,4.0,7,4,true,0.0027498040000000002,0.08343193600000001,0.0033738381340000004,0.0029856455,1971056,23647
parabola_-2.0_2.0_1.5_450_94.csv,3,450,94,1.1787477660618606e-9,2.154117331201933e-16,5.0,9,5,true,0.00204256,0.084149604,0.0025550216390000003,0.00223399,1584144,19424
parabola_2.0_-2.0_3.0_3.csv,3,100,3,1.0430563435193108e-7,1.0038542138606903e-13,4.0,7,4,true,0.00029215,0.000872722,0.00033904519600000003,0.000336683,343696,4234
parabola_-2.0_-3.0_-5.0_750_135.csv,3,750,135,3.1317171078626416e-12,2.6939808079885375e-21,6.0,11,6,true,0.0048317510000000004,0.089112013,0.005874592262,0.005244446000000001,3347952,40833
parabola_2.0_-3.0_-7.0_600_84.csv,3,600,84,1.3205259108417522e-9,4.051304530879655e-16,5.0,9,5,true,0.0034487700000000003,0.087114409,0.004204206955,0.0037275100000000003,2321168,28070
parabola_2.0_-4.5_-8.0_300_36.csv,3,300,36,1.4303345485799923e-7,5.012946677083404e-13,5.0,9,5,true,0.0014834820000000002,0.083171883,0.001871578103,0.0016296395000000002,1180048,14456
parabola_2.0_-5.0_0.5_850_119.csv,3,850,119,2.275957200481571e-14,4.482816509564536e-25,6.0,11,6,true,0.008896864,0.092993093,0.010203055563,0.009411869,3966656,48490
parabola_2.0_-5.0_-5.0_950_66.csv,3,950,66,2.519513486731739e-10,5.0861902121749336e-18,6.0,11,6,true,0.007022958,0.09144108100000001,0.008524775893,0.007573621000000001,4781664,58588
parabola_2.0_-6.0_2.5_750_60.csv,3,750,60,3.0428921604652714e-9,2.920248930658506e-15,5.0,9,5,true,0.004211652000000001,0.086496479,0.005212278860000001,0.0045728915000000005,3082016,37467
parabola_-2.0_-6.5_4.0_1000_250.csv,3,1000,250,8.881784197001252e-16,3.300396812218408e-27,8.0,15,8,true,0.009208908,0.092660665,0.011069759763,0.0098844875,5514848,67818
parabola_2.0_9.0_-1.5_350_46.csv,3,350,46,3.968314565838682e-11,2.082925909364775e-19,6.0,11,6,true,0.0019099910000000002,0.08736774300000001,0.0024367106730000003,0.00210202,1649040,20301
parabola_-2.5_0.0_-4.5_250_35.csv,3,250,35,1.176936770264092e-8,1.3583050477624772e-14,5.0,9,5,true,0.0014225910000000002,0.08476486300000001,0.00171979751,0.001552589,965632,11810
parabola_-2.5_-0.5_-4.5_750_150.csv,3,750,150,1.5197620939488843e-11,6.370879274577694e-20,6.0,11,6,true,0.0054150660000000005,0.088448439,0.006463518638000001,0.005828446500000001,3268240,39843
parabola_-2.5_-0.5_6.5_150_22.csv,3,150,22,1.0859057715251197e-6,6.605488878403462e-11,4.0,7,4,true,0.000448524,0.08297059700000001,0.0005933437610000001,0.000513795,450224,5536
parabola_-2.5_10.0_5.5_950_142.csv,3,950,142,2.234580076532211e-9,3.6666619964585253e-16,6.0,11,6,true,0.008114424,0.092435418,0.009540381925,0.0086522655,4377888,53572
parabola_-2.5_1.0_-9.0_750_172.csv,3,750,172,3.8960834558565693e-11,3.8677619571491253e-19,6.0,11,6,true,0.005117577,0.088425576,0.0061329795860000005,0.0054874335000000005,3151440,38391
parabola_2.5_2.0_2.5_250_22.csv,3,250,22,1.4472327825032494e-7,2.0865531728184336e-12,4.0,7,4,true,0.001313818,0.08350967200000001,0.0015888872800000002,0.0014265360000000002,801536,9739
parabola_2.5_2.0_-5.0_600_102.csv,3,600,102,6.333245039513713e-11,9.287782721080836e-19,5.0,9,5,true,0.0031203150000000002,0.086935538,0.003794162005,0.0033872815000000004,2242800,27096
parabola_2.5_-2.0_6.5_550_66.csv,3,550,66,8.989076150101027e-10,1.7721167283618143e-16,5.0,9,5,true,0.007057949000000001,0.09243564300000001,0.007874204478,0.007487877,2143504,26336
parabola_2.5_-3.0_1.5_750_165.csv,3,750,165,1.873168287147564e-12,9.550238155264633e-22,9.0,17,9,true,0.008008310000000001,0.091899544,0.009576255797000001,0.0086049175,4879216,60024
parabola_2.5_4.0_8.5_100_5.csv,3,100,5,5.794138502324131e-10,1.4476639440681056e-17,4.0,7,4,true,0.000298421,0.000714402,0.000344611305,0.00034370900000000004,336912,4150
parabola_-2.5_5.5_5.0_400_84.csv,3,400,84,1.744382416291046e-12,4.404854994345195e-22,7.0,13,7,true,0.002544442,0.087945336,0.00319109305,0.00278421,2019280,24922
parabola_-2.5_6.0_10.0_800_96.csv,3,800,96,4.028942512945832e-9,5.1799660724912925e-15,5.0,9,5,true,0.005036177,0.09026012500000001,0.006050474222,0.005403858500000001,3144032,38223
parabola_2.5_-6.0_4.0_850_178.csv,3,850,178,7.414513447656645e-12,1.6306569271752296e-20,7.0,13,7,true,0.007122835,0.09090981000000001,0.008541890642000002,0.007650297,4300240,52696
parabola_2.5_-8.5_-9.0_800_144.csv,3,800,144,1.129171556257802e-8,7.610351661831027e-15,6.0,11,6,true,0.005322718000000001,0.09086733100000001,0.0064758469530000005,0.005732461,3566864,43539
parabola_3.0_0.0_-1.5_450_81.csv,3,450,81,3.6552292304037337e-9,2.1618220470315686e-15,5.0,9,5,true,0.003217559,0.08659279900000001,0.00377129303,0.0034384800000000003,1640752,20126
parabola_-3.0_10.0_-1.0_150_11.csv,3,150,11,1.8609587204565514e-9,2.1486509789710812e-16,5.0,9,5,true,0.000659315,0.084164393,0.0008180752630000001,0.000739997,622944,7703
parabola_3.0_10.0_-2.0_100_25.csv,3,100,25,1.0548228956963612e-10,3.8842012059196446e-19,9.0,17,9,true,0.0006059840000000001,0.08373383400000001,0.0007669580080000001,0.0006883035000000001,638752,7995
parabola_-3.0_-10.0_9.0_600_138.csv,3,600,138,1.2434497875801753e-14,3.206798465813935e-26,8.0,15,8,true,0.005752442,0.08941963600000001,0.006923573321000001,0.006192132,3422448,41895
parabola_-3.0_2.0_-9.0_3.csv,3,100,3,2.8397704188165562e-8,6.997511843083615e-15,5.0,9,5,true,0.00040510100000000005,0.08336487000000001,0.000552559948,0.00046895350000000004,438736,5435
parabola_-3.0_-3.0_5.5_500_40.csv,3,500,40,5.22926102419774e-8,5.593415875421903e-13,4.0,7,4,true,0.001879776,0.086012234,0.0024141866460000005,0.0020839415,1594384,19483
parabola_-3.0_3.5_-6.0_250_45.csv,3,250,45,1.821961470582778e-8,5.98475376958571e-15,9.0,17,9,true,0.0018234430000000001,0.08627432700000001,0.0023605918650000004,0.0020268405,1717056,21258
parabola_-3.0_4.0_3.0_3.csv,3,100,3,2.912055066861541e-6,7.85086297875423e-11,4.0,7,4,true,0.00038284100000000003,0.000997201,0.00043284659200000004,0.000430359,343696,4234
parabola_-3.0_-4.5_8.0_800_160.csv,3,800,160,3.4491076661424813e-10,3.523192227425841e-17,6.0,11,6,true,0.005993196,0.09236966,0.007231653163,0.00645711,3481872,42483
parabola_3.0_-5.5_0.5_700_175.csv,3,700,175,2.7988722450800196e-13,1.9303253143404168e-23,8.0,15,8,true,0.006041318,0.092609732,0.007355229053000001,0.006519551,3880560,47567
parabola_-3.0_6.0_0.5_450_40.csv,3,450,40,1.1138861460979754e-7,2.272552704580292e-12,4.0,7,4,true,0.001621798,0.085640348,0.002045061473,0.0018032360000000002,1423632,17383
parabola_3.0_7.0_-3.0_900_216.csv,3,900,216,9.769962616701378e-15,3.7920593017780614e-26,9.0,17,9,true,0.00849325,0.095657982,0.010342004215,0.009197369,5693792,70123
parabola_-3.0_7.0_-7.0_150_16.csv,3,150,16,1.5080381388088426e-11,1.3451113589722642e-20,5.0,9,5,true,0.000601019,0.08534266900000001,0.0007574698720000001,0.0006759835000000001,601136,7433
parabola_3.0_-7.5_7.0_1000_190.csv,3,1000,190,1.922462189440921e-11,2.7574582250390344e-20,8.0,15,8,true,0.010863575,0.09808565300000001,0.012858530168000001,0.0116237955,5948768,73218
parabola_-3.0_7.5_9.0_750_98.csv,3,750,98,2.737365889515786e-12,2.180455426363034e-21,6.0,11,6,true,0.005575703,0.09137658500000001,0.006751844478000001,0.0060037055,3544528,43275
parabola_-3.5_10.0_0.5_600_120.csv,3,600,120,9.372558285036803e-12,1.923037651825474e-20,7.0,13,7,true,0.004888281,0.090529202,0.005943450265,0.00528667,3089840,37718
parabola_3.5_1.5_-0.5_800_160.csv,3,800,160,1.6846440908935278e-10,8.10503615729512e-18,6.0,11,6,true,0.005680712,0.09049934700000001,0.006856256436,0.0061258505,3481872,42483
parabola_-3.5_5.0_9.0_100_18.csv,3,100,18,4.712494909853149e-7,8.396510670115981e-12,4.0,7,4,true,0.00031622400000000004,0.00098871,0.00035431078000000007,0.00035469600000000005,292752,3604
parabola_3.5_6.5_-8.0_350_21.csv,3,350,21,2.8415374280221783e-6,2.4509918658932234e-10,4.0,7,4,true,0.001537769,0.086852834,0.001937998873,0.0016858885000000001,1146416,13981
parabola_3.5_8.5_-2.0_550_121.csv,3,550,121,1.0534306760234813e-10,2.1890033268879197e-18,7.0,13,7,true,0.004553038000000001,0.090895403,0.005485929086,0.004909053,2731632,33736
parabola_-3.5_8.5_2.5_150_14.csv,3,150,14,3.573784246313494e-7,7.66038765158666e-12,4.0,7,4,true,0.000628176,0.08399775400000001,0.0007807055720000001,0.0006973480000000001,477296,5872
parabola_-3.5_-9.0_-4.0_100_12.csv,3,100,12,2.0685939787767893e-6,3.450901840130279e-11,6.0,11,6,true,0.0012479420000000001,0.08489529900000001,0.001410657476,0.0013259355,485920,6042
parabola_-3.5_-9.0_7.5_250_48.csv,3,250,48,1.7658162931866173e-8,2.844426136246256e-14,5.0,9,5,true,0.001140524,0.08579159,0.001419225705,0.0012536235,909152,11108
parabola_-4.0_1.0_6.0_750_68.csv,3,750,68,2.9623593356120637e-8,2.753761611282106e-13,4.0,7,4,true,0.00338981,0.089347824,0.004163781028,0.0036627160000000003,2390608,28813
parabola_4.0_-2.5_10.0_200_16.csv,3,200,16,7.130894505991137e-7,4.162804174337825e-11,4.0,7,4,true,0.000642097,0.08583217300000001,0.0008104498120000001,0.000725224,651104,7891
parabola_-4.0_3.5_4.5_500_95.csv,3,500,95,1.504663060813982e-11,4.074740813375566e-20,6.0,11,6,true,0.0030439390000000003,0.08985823800000001,0.0037260117400000005,0.0033078815,2189232,26967
parabola_4.0_5.5_-2.0_450_22.csv,3,450,22,8.440534049469761e-9,2.752375068565488e-15,5.0,9,5,true,0.0021540450000000003,0.088215813,0.002720346857,0.002378892,1897488,23312
parabola_-4.0_-6.0_-4.0_150_21.csv,3,150,21,1.2140741834087976e-7,8.565873219024505e-13,5.0,9,5,true,0.000630937,0.08500426600000001,0.0007809364790000001,0.0007032455000000001,579408,7163
parabola_4.0_-6.0_9.5_300_39.csv,3,300,39,8.698552989017116e-9,8.886213710356184e-15,6.0,11,6,true,0.003171146,0.08702354200000001,0.0036163517540000003,0.0033751695,1419504,17463
parabola_-4.0_6.5_-5.0_100_19.csv,3,100,19,2.956106470719533e-10,3.2828164137996817e-18,8.0,15,8,true,0.001173929,0.085507554,0.001342102015,0.0012591515,608032,7598
parabola_-4.5_-1.0_9.5_700_112.csv,3,700,112,8.161116227256571e-10,1.7459069111601041e-16,5.0,9,5,true,0.0035579950000000004,0.088450048,0.00436758722,0.0038738820000000004,2637008,31958
parabola_4.5_2.5_-2.0_750_188.csv,3,750,188,5.2028603647613636e-11,6.673052632417117e-19,7.0,13,7,true,0.005460611000000001,0.09186084100000001,0.006651302132000001,0.0059017425,3607888,44116
parabola_-4.5_3.0_-4.5_250_38.csv,3,250,38,3.535917336705552e-9,1.1414064127114928e-15,5.0,9,5,true,0.004378443,0.088519341,0.0047809475990000004,0.004605322,952608,11648
parabola_-4.5_-5.5_2.0_900_153.csv,3,900,153,7.775113886054896e-12,2.1570942716699205e-20,7.0,13,7,true,0.008422490000000001,0.09412994300000001,0.010021957594000002,0.0090147965,4771840,58547
parabola_-4.5_-5.5_5.5_300_30.csv,3,300,30,6.765024096466732e-9,5.515344168061087e-15,5.0,9,5,true,0.001388366,0.08769719000000001,0.0018044093210000001,0.0015367990000000002,1206224,14780
parabola_-4.5_7.5_7.5_750_75.csv,3,750,75,1.180905595532522e-8,4.222922326475631e-14,5.0,9,5,true,0.005088787,0.09299675800000001,0.006041782847,0.0054633295,3016816,36656
parabola_4.5_-8.0_4.0_100_17.csv,3,100,17,8.666011552804775e-8,5.894492123836151e-14,8.0,15,8,true,0.000564853,0.08610687,0.0007231079760000001,0.0006447565000000001,622656,7778
parabola_4.5_8.0_4.5_250_32.csv,3,250,32,4.233449146795465e-10,1.7126202508702948e-17,7.0,13,7,true,0.0015148590000000001,0.086721878,0.0019235697660000002,0.001679532,1401280,17278
parabola_4.5_8.5_-4.5_100_5.csv,3,100,5,9.050462823623207e-7,3.334730139393876e-11,4.0,7,4,true,0.000318681,0.000950944,0.000362941133,0.00036168500000000004,336912,4150
parabola_5.0_10.0_7.5_250_55.csv,3,250,55,3.375077994860476e-14,9.942132317636195e-26,13.0,25,13,true,0.004447722,0.092497012,0.005290765546000001,0.004793210500000001,2391744,29746
parabola_-5.0_1.0_-3.0_650_78.csv,3,650,78,1.3892442751739509e-11,4.957584842636081e-20,5.0,9,5,true,0.0038104820000000005,0.088598195,0.0045983413510000005,0.0041010405,2566224,31094
parabola_5.0_2.5_2.5_200_26.csv,3,200,26,1.548409406915141e-6,3.812302530506561e-11,6.0,11,6,true,0.001001996,0.085842955,0.0012767655460000002,0.001114818,955088,11721
parabola_-5.0_4.0_-7.5_600_90.csv,3,600,90,1.6718493256462352e-9,6.271482915761727e-16,5.0,9,5,true,0.0029739370000000003,0.089421097,0.003660966358,0.0032539635,2295024,27744
parabola_5.0_-5.0_-7.0_250_35.csv,3,250,35,2.530458065308494e-8,1.8425195461716688e-14,6.0,11,6,true,0.001282713,0.08642620000000001,0.001679662994,0.001428844,1173952,14427
parabola_-5.0_-5.5_-7.0_200_18.csv,3,200,18,4.314370380953392e-7,1.5438929190164864e-11,4.0,7,4,true,0.000631006,0.085256038,0.0007928707439999999,0.0007130185,644384,7807
parabola_5.0_6.0_1.0_1000_210.csv,3,1000,210,1.835864793520159e-12,2.4170096007071013e-22,8.0,15,8,true,0.060391440000000005,0.15164169100000002,0.06361756494920635,0.062520345,5804128,71418
parabola_-5.0_-6.0_1.0_3.csv,3,100,3,6.120980620138994e-7,3.380460351937685e-12,4.0,7,4,true,0.00029790700000000003,0.001105705,0.00034226287300000006,0.00034033500000000004,343696,4234
parabola_-5.0_-6.0_6.5_650_72.csv,3,650,72,6.678320119135606e-10,2.3036207762042798e-17,8.0,15,8,true,0.005649639000000001,0.09265674600000001,0.007012237846,0.006179768,4262736,52337
parabola_5.0_6.5_-5.0_250_38.csv,3,250,38,8.080823210576682e-8,6.268561201032188e-13,5.0,9,5,true,0.001282567,0.08625479300000001,0.0015716534180000002,0.0014053325000000002,952608,11648
parabola_5.0_7.0_-5.5_950_76.csv,3,950,76,3.718181318390634e-11,7.2140275891369805e-19,5.0,9,5,true,0.006758585,0.092738521,0.008076682456000002,0.0072539945,3887584,47403
parabola_5.0_-8.5_2.5_700_105.csv,3,700,105,1.1402301325347253e-10,3.549124211451127e-18,6.0,11,6,true,0.0047100530000000005,0.09147187500000001,0.0057543595,0.00508562,3240624,39513
parabola_5.0_-9.5_-7.0_750_158.csv,3,750,158,8.816058993943443e-12,2.0260461026386898e-20,7.0,13,7,true,0.010012903,0.09782117200000001,0.011267067952,0.0105193865,3795984,46456
parabola_-5.5_0.0_-10.0_400_36.csv,3,400,36,2.4507756801739333e-7,2.0345436454301325e-12,5.0,9,5,true,0.019628053000000003,0.105861072,0.020821631649323623,0.020424434,1617616,19856
parabola_-5.5_0.0_1.0_150_38.csv,3,150,38,2.440758706256929e-10,3.3081228835159495e-18,8.0,15,8,true,0.0009393320000000001,0.088997507,0.0012296469920000002,0.0010504175,833680,10388
parabola_5.5_0.5_-8.0_800_144.csv,3,800,144,1.7852386235972517e-12,9.447307103269502e-22,7.0,13,7,true,0.006491967,0.09349327,0.007859157827,0.0070143215,4198544,51448
