prob,dim,npts,nout,error,minimum,feval,resval,niter,convergence,minimum_PT,maximum_PT,mean_PT,median_PT,memory,alloc
gaussian_-9.5_9.5_3.0_100_22.csv,3,100,22,9.497953502867484,2.4149106171953894e-5,5.0,5,5,true,0.000218385,0.026898106,0.00027383149,0.00024831500000000004,203744,2495
parabola_0.0_1.0_8.5_700_126.csv,3,700,126,9.651941468291625e-10,2.979998213508483e-16,5.0,5,5,true,0.003060497,0.029396645000000002,0.0034480766910000003,0.003141795,1471472,17384
parabola_0.0_3.5_-1.5_1000_60.csv,3,1000,60,1.3279355393081005e-10,7.377543624285679e-18,5.0,5,5,true,0.005312755000000001,0.032727528,0.0059885282940000005,0.005489033,2368640,28365
parabola_0.0_-5.0_-9.0_3.csv,3,100,3,1.1338985898020421e-7,1.1522378643725442e-13,6.0,6,6,true,0.000292678,0.026758036000000002,0.00038148377500000005,0.000327949,297872,3674
parabola_0.0_-7.0_7.5_1000_100.csv,3,1000,100,4.390557251099381e-9,8.221182610426913e-15,5.0,5,5,true,0.0056127090000000004,0.034668782,0.006272153672000001,0.0057933695,2271360,27165
parabola_0.0_7.5_-10.0_450_27.csv,3,450,27,3.6073824993820836e-7,2.8250224027064137e-11,4.0,4,4,true,0.001362196,0.029191818,0.0015800048050000001,0.0014103375000000002,856624,10283
parabola_0.5_-0.5_-2.5_950_95.csv,3,950,95,6.185558731885976e-10,1.4400954339425472e-16,5.0,5,5,true,0.004424263,0.031730948,0.004974394358,0.0045394435,2160736,25815
parabola_-0.5_10.0_-2.0_450_112.csv,3,450,112,2.528728337836128e-10,9.195594598875704e-18,7.0,7,7,true,0.002097495,0.029845704,0.002430592178,0.0021723975,1181488,14408
parabola_-0.5_10.0_-4.0_1000_110.csv,3,1000,110,1.138655392196597e-9,5.129612257471897e-16,5.0,5,5,true,0.005619328000000001,0.032440282,0.006290028401,0.0058755405,2247040,26865
parabola_0.5_-1.5_-4.5_1000_80.csv,3,1000,80,5.62528690295494e-10,1.3545775711108491e-16,5.0,5,5,true,0.005469885000000001,0.033148084,0.0061894721,0.005702091,2319936,27765
parabola_0.5_2.0_0.5_650_162.csv,3,650,162,3.6156052596325594e-9,2.7621140264231188e-15,5.0,5,5,true,0.002597864,0.030003116000000003,0.0029272455230000003,0.002681956,1261072,14802
parabola_0.5_4.5_-2.5_250_58.csv,3,250,58,1.6180961306400121e-6,4.398888863516209e-11,9.0,9,9,true,0.001195193,0.030240505,0.001409862223,0.0012394225000000002,868368,10634
parabola_-0.5_5.0_-9.5_500_45.csv,3,500,45,9.189381923180306e-7,3.457786178154216e-11,5.0,5,5,true,0.002003673,0.029881307000000003,0.002300536128,0.0020733285000000003,1139984,13808
parabola_0.5_-6.0_-8.5_800_72.csv,3,800,72,1.34564892562139e-9,6.554759398912414e-16,5.0,5,5,true,0.003485998,0.03307195,0.003958039523,0.0035756775000000004,1848192,22005
parabola_0.5_-8.0_-4.5_100_5.csv,3,100,5,2.509096166392055e-7,2.6134554174668446e-12,5.0,5,5,true,0.000265948,0.028140215000000003,0.00032434652600000005,0.000298395,245104,3005
parabola_-0.5_-9.0_0.0_650_143.csv,3,650,143,2.856341994894075e-7,1.8228487591865613e-11,5.0,5,5,true,0.0024656630000000003,0.029821443000000003,0.002777271057,0.0025235215,1307376,15372
parabola_-0.5_-9.0_9.5_550_44.csv,3,550,44,7.007727731433988e-10,1.1141706964284508e-16,5.0,5,5,true,0.002019344,0.031995988,0.002337637512,0.0020684775,1265200,15338
parabola_0.5_9.5_-8.0_900_207.csv,3,900,207,1.4273737747316773e-10,1.2668729045052812e-18,10.0,10,10,true,0.009267210000000001,0.039479052,0.010234217776,0.009461393,3435520,41880
parabola_10.0_-0.5_0.5_850_76.csv,3,850,76,1.6959667004101675e-10,9.947945854367299e-18,6.0,6,6,true,0.004717944,0.033050013,0.005353540778,0.0048697015,2334336,28056
parabola_10.0_-0.5_-4.5_400_48.csv,3,400,48,1.4260221448125776e-8,3.2426615288235863e-14,6.0,6,6,true,0.001592375,0.029808639,0.0018834609650000003,0.0016485900000000001,1057264,12857
parabola_-10.0_-0.5_-8.5_550_104.csv,3,550,104,2.5784594015476614e-8,1.283017030688813e-13,6.0,6,6,true,0.0023012650000000003,0.030547064000000002,0.002658809789,0.002389212,1334704,16241
parabola_-1.0_0.0_6.0_950_200.csv,3,950,200,1.3917561059173522e-7,6.398003449684171e-12,5.0,5,5,true,0.004655207000000001,0.032967508,0.005133843863,0.0047430655,1905408,22665
parabola_-10.0_1.0_1.0_350_84.csv,3,350,84,7.993387556539362,590.907448986232,16.0,16,16,true,0.0035324640000000004,0.033408383,0.00409807667,0.0036278915,2095984,25991
parabola_-10.0_-5.0_-10.0_900_117.csv,3,900,117,1.198019461412514e-9,4.98237756240115e-16,6.0,6,6,true,0.005004922,0.033062182,0.0056046839820000005,0.005097084,2361664,28380
parabola_-10.0_5.0_-2.5_250_55.csv,3,250,55,6.550227604762426e-8,3.918108866313046e-13,7.0,7,7,true,0.0009700310000000001,0.029178234,0.0011557722250000002,0.0010198735,691744,8402
parabola_10.0_8.0_-6.0_800_40.csv,3,800,40,3.2803630034550224e-8,7.31818156451087e-14,6.0,6,6,true,0.004449015000000001,0.0327119,0.005080036176000001,0.004560006,2292160,27552
parabola_-10.0_-9.5_3.5_750_53.csv,3,750,53,2.8005898755623093e-7,2.440883758379768e-11,5.0,5,5,true,0.0033507840000000003,0.031513826,0.0037998314740000003,0.0034435165000000004,1771744,21075
parabola_1.0_-1.5_3.0_500_80.csv,3,500,80,2.5055181929189985e-8,2.5665533742636615e-14,9.0,9,9,true,0.0032613470000000004,0.034636600000000003,0.003799001837,0.003381779,1866672,22946
parabola_1.0_1.5_7.5_300_72.csv,3,300,72,3.8200020924250566e-10,1.5363701903676416e-17,7.0,7,7,true,0.001234945,0.030629978000000002,0.001491554837,0.001298651,804768,9788
parabola_-1.0_2.0_-3.0_250_30.csv,3,250,30,6.609650284872259e-7,4.248850939115548e-11,5.0,5,5,true,0.000720103,0.028986884,0.000858426375,0.0007501505000000001,562656,6758
parabola_1.0_-2.5_2.0_800_136.csv,3,800,136,2.1427704055554386e-10,1.3636394333214599e-17,6.0,6,6,true,0.004425875,0.032894605,0.004959599134,0.0045201885,2012656,24095
parabola_-1.0_-3.5_-3.5_500_100.csv,3,500,100,2.0315601090281632e-8,1.50840239497734e-14,7.0,7,7,true,0.0022985980000000002,0.03110426,0.002693244295,0.0023779715,1392880,17012
parabola_1.0_4.0_2.5_450_54.csv,3,450,54,2.4205100146446057e-9,1.014200151981973e-15,5.0,5,5,true,0.0015458160000000002,0.030069931,0.001813055515,0.0016048680000000002,995376,12038
parabola_-1.0_4.0_-5.5_250_18.csv,3,250,18,5.715731887789843e-9,3.434233723602827e-15,5.0,5,5,true,0.000883298,0.029393163000000003,0.001035917505,0.0009274155000000001,591712,7118
parabola_-1.0_4.0_9.0_900_45.csv,3,900,45,9.111009743323351e-7,6.392635564248848e-11,5.0,5,5,true,0.0043809850000000004,0.034023409000000004,0.004982213822,0.004505165,2159584,25815
parabola_1.0_-5.0_-3.0_650_32.csv,3,650,32,2.0198420713768428e-10,1.201138547741282e-17,5.0,5,5,true,0.0026812510000000004,0.03281845,0.0031119848860000003,0.0027705385,1577328,18704
parabola_1.0_-5.5_8.0_600_60.csv,3,600,60,4.4097713924884374e-8,1.7680094078205344e-12,5.0,5,5,true,0.002415675,0.033837479000000004,0.002793920125,0.002484594,1386288,16364
parabola_1.0_-7.0_3.0_1000_130.csv,3,1000,130,7.77293918119426e-8,2.3188653848339258e-12,5.0,5,5,true,0.005256173,0.035865086000000004,0.005946866700000001,0.00545768,2198400,26265
parabola_1.0_-8.5_-6.5_350_66.csv,3,350,66,3.681117535236922e-7,1.7669611048474348e-11,5.0,5,5,true,0.00102865,0.031547892,0.0012243818940000002,0.0010780100000000001,720496,8678
parabola_1.0_-9.0_-8.5_650_117.csv,3,650,117,4.838067724222128e-10,5.646451666095858e-17,6.0,6,6,true,0.0029504350000000004,0.032360004000000005,0.0034028699300000004,0.0030616155000000003,1627760,19379
parabola_1.0_9.5_-1.0_100_14.csv,3,100,14,1.009429506648729e-6,8.163274079697366e-12,7.0,7,7,true,0.00032954800000000004,0.029130216,0.000427973,0.0003677015,308480,3821
parabola_1.5_0.5_0.0_150_20.csv,3,150,20,2.9792479725877216e-8,5.253880765705787e-14,6.0,6,6,true,0.000501069,0.029749653,0.0006053950790000001,0.0005297655,395344,4862
parabola_-1.5_10.0_10.0_350_25.csv,3,350,25,7.700560189505268e-9,8.782076338037267e-15,5.0,5,5,true,0.001088299,0.030443661,0.0013099740530000002,0.0011332240000000002,820176,9908
parabola_-1.5_-1.0_-2.5_450_50.csv,3,450,50,1.0373751724301883e-7,3.569136297857593e-12,5.0,5,5,true,0.00146239,0.031155936000000002,0.0017281491290000001,0.0015088275,1005040,12158
parabola_-1.5_-1.5_-3.5_500_35.csv,3,500,35,2.631886264481409e-9,1.4378769930706708e-15,5.0,5,5,true,0.0018216970000000002,0.030859486000000002,0.002131082578,0.0018756430000000002,1164368,14108
parabola_-1.5_1.5_-6.5_250_62.csv,3,250,62,4.0354163921563213e-7,2.758675189081432e-12,9.0,9,9,true,0.001169018,0.030248727000000003,0.001404015782,0.0012219000000000002,851024,10418
parabola_1.5_3.0_9.5_950_180.csv,3,950,180,1.31653399293441e-7,6.054481968368016e-12,6.0,6,6,true,0.005135336,0.036520115,0.005779583616000001,0.005248247500000001,2324992,27912
parabola_-1.5_4.5_8.0_500_85.csv,3,500,85,6.383968242928972e-8,1.4586901375455549e-13,7.0,7,7,true,0.0025182950000000003,0.032032859000000004,0.002946323448,0.0026327995,1443792,17642
parabola_-1.5_5.5_10.0_950_171.csv,3,950,171,7.191882644974612e-10,1.831554533984495e-16,6.0,6,6,true,0.0057895030000000005,0.037987019000000004,0.006470648695000001,0.0059354855000000005,2351232,28236
parabola_-1.5_6.0_8.0_650_52.csv,3,650,52,3.867801128265569e-7,8.134037534504112e-12,5.0,5,5,true,0.0025891580000000003,0.031564522000000005,0.0029709054950000004,0.002653182,1528688,18104
parabola_1.5_-6.5_6.5_200_24.csv,3,200,24,3.426317007892976e-9,9.47472719786719e-16,6.0,6,6,true,0.000710391,0.029252569000000003,0.0008497569050000001,0.0007324805,540144,6521
parabola_1.5_7.0_3.5_200_32.csv,3,200,32,5.365418980218806e-7,2.462065978677491e-11,5.0,5,5,true,0.0005255370000000001,0.029904767000000002,0.0006348442630000001,0.0005586195000000001,434928,5198
parabola_1.5_7.5_10.0_950_171.csv,3,950,171,1.6877674813287058e-9,2.2535501681334065e-16,7.0,7,7,true,0.006627876,0.037881073,0.0073656869100000005,0.0067684055000000005,2726496,32937
parabola_1.5_8.0_8.0_450_63.csv,3,450,63,1.3319430891556294e-8,3.066252264926446e-14,5.0,5,5,true,0.0014593850000000001,0.031203552000000002,0.001727634663,0.0015108345000000001,973520,11768
parabola_-1.5_9.0_6.5_500_85.csv,3,500,85,2.834473029622586e-7,3.068869633561928e-12,6.0,6,6,true,0.0020819000000000002,0.031784141,0.002407108193,0.0021549110000000002,1243248,15125
parabola_2.0_10.0_-8.0_150_18.csv,3,150,18,5.704752019664028e-7,3.8368788010385255e-12,7.0,7,7,true,0.0006063570000000001,0.029890270000000004,0.0007170110550000001,0.0006331115000000001,465872,5753
parabola_2.0_-1.0_-5.5_150_8.csv,3,150,8,3.644189749962834e-8,8.462975842148386e-14,5.0,5,5,true,0.000435255,0.02990191,0.0005371167360000001,0.00046686350000000004,360800,4415
parabola_2.0_-1.5_-8.5_650_91.csv,3,650,91,3.6581925044743e-8,3.425890114718706e-13,5.0,5,5,true,0.0025320710000000003,0.031858734,0.002926368601,0.002612882,1433808,16934
parabola_-2.0_2.0_1.5_450_94.csv,3,450,94,6.502625105042625e-10,6.55548049819646e-17,6.0,6,6,true,0.0017570930000000002,0.032925239,0.002079477042,0.0018765525,1070320,13001
parabola_2.0_-2.0_3.0_3.csv,3,100,3,3.688028961112977e-6,1.2562176213413051e-10,5.0,5,5,true,0.000272042,0.029757075,0.00033269312300000006,0.00030344400000000004,249968,3065
parabola_-2.0_-3.0_-5.0_750_135.csv,3,750,135,1.0537981154357112e-8,3.050809692647736e-14,6.0,6,6,true,0.0037091900000000002,0.033758366000000005,0.004195615171,0.0038058485000000003,1868848,22331
parabola_2.0_-3.0_-7.0_600_84.csv,3,600,84,6.8498273719797e-10,1.0896697416231514e-16,6.0,6,6,true,0.0026383210000000003,0.033587042000000004,0.0030292936880000005,0.002709574,1576944,18767
parabola_2.0_-4.5_-8.0_300_36.csv,3,300,36,8.324630096367969e-8,1.7081376126093356e-13,6.0,6,6,true,0.00110943,0.031243472,0.0013333457520000001,0.0011472255000000002,798704,9689
parabola_2.0_-5.0_0.5_850_119.csv,3,850,119,4.5072834353732105e-10,4.540047521748422e-16,6.0,6,6,true,0.0050198610000000005,0.037225607,0.005613223907,0.0051478800000000005,2209152,26508
parabola_2.0_-5.0_-5.0_950_66.csv,3,950,66,4.328322629199022e-7,1.5319959097682974e-11,6.0,6,6,true,0.005573896,0.035768904000000004,0.006274037461000001,0.005705611,2656960,32016
parabola_2.0_-6.0_2.5_750_60.csv,3,750,60,1.5639747275031368e-9,7.713944518903852e-16,6.0,6,6,true,0.003974557,0.035832579,0.004539009949,0.004079460500000001,2087232,25032
parabola_-2.0_-6.5_4.0_1000_250.csv,3,1000,250,4.3002046368201263e-11,4.4457976448968574e-18,8.0,8,8,true,0.007878115,0.038726185,0.008830647272000001,0.008132024500000001,2990592,36246
parabola_2.0_9.0_-1.5_350_46.csv,3,350,46,5.1354727581554016e-8,3.4972853957260713e-13,6.0,6,6,true,0.0016320190000000002,0.031436236,0.001866181669,0.0016753905,916336,11129
parabola_-2.5_0.0_-4.5_250_35.csv,3,250,35,4.992400270964481e-9,2.4505233656627753e-15,6.0,6,6,true,0.0008156900000000001,0.031147871,0.00100219746,0.0008545235000000001,654848,7925
parabola_-2.5_-0.5_-4.5_750_150.csv,3,750,150,5.435496053252109e-8,8.403100016023061e-13,6.0,6,6,true,0.003872686,0.033959248000000004,0.004351809789,0.003960071,1825136,21791
parabola_-2.5_-0.5_6.5_150_22.csv,3,150,22,8.459357871970496e-7,4.008629902711857e-11,5.0,5,5,true,0.00037256,0.030965388000000003,0.000480698428,0.00041620450000000005,326736,3995
parabola_-2.5_10.0_5.5_950_142.csv,3,950,142,1.3928280750974409e-9,1.424021904327623e-16,7.0,7,7,true,0.006984389000000001,0.038185511000000005,0.007747898057000001,0.0071261580000000005,2824768,34155
parabola_-2.5_1.0_-9.0_750_172.csv,3,750,172,1.4819319993364388e-7,5.621875325702687e-12,6.0,6,6,true,0.003960176,0.036200704,0.004423831161,0.004054599,1761136,20999
parabola_2.5_2.0_2.5_250_22.csv,3,250,22,6.250543505004202e-8,3.892125862007867e-13,5.0,5,5,true,0.0006974790000000001,0.031443221,0.0008506456430000001,0.0007381975000000001,582048,6998
parabola_2.5_2.0_-5.0_600_102.csv,3,600,102,1.531522659803386e-7,5.700200359960421e-12,5.0,5,5,true,0.0025426090000000004,0.032474795,0.002871569411,0.0026192430000000003,1284112,15102
parabola_2.5_-2.0_6.5_550_66.csv,3,550,66,1.174934816106088e-9,3.03628967035396e-16,6.0,6,6,true,0.002657085,0.032984991000000005,0.003038443446,0.0027299050000000004,1445360,17609
parabola_2.5_-3.0_1.5_750_165.csv,3,750,165,5.355557308739378e-8,7.801823361508692e-13,9.0,9,9,true,0.006012231000000001,0.036753402000000004,0.0067680149900000005,0.00618529,2627984,31862
parabola_2.5_4.0_8.5_100_5.csv,3,100,5,5.488936416497836e-8,1.299165989733297e-13,5.0,5,5,true,0.00025503500000000003,0.030266865,0.00031779919600000004,0.000288214,245104,3005
parabola_-2.5_5.5_5.0_400_84.csv,3,400,84,9.460388916693319e-9,1.3050599916705396e-14,7.0,7,7,true,0.002007126,0.034599192,0.0023016766340000004,0.0020705380000000002,1105520,13484
parabola_-2.5_6.0_10.0_800_96.csv,3,800,96,9.969366310258465e-8,3.628398757804967e-12,6.0,6,6,true,0.00443608,0.036076895000000005,0.005003917192,0.004525078,2129088,25536
parabola_2.5_-6.0_4.0_850_178.csv,3,850,178,7.053389072808613e-8,1.5146387147802768e-12,7.0,7,7,true,0.005869132,0.036857101,0.006502870606,0.0059848595,2361200,28442
parabola_2.5_-8.5_-9.0_800_144.csv,3,800,144,1.4734547626460426e-7,1.2990497556311603e-12,6.0,6,6,true,0.004117563,0.034782947,0.004689871596,0.0042515875,1989360,23807
parabola_3.0_0.0_-1.5_450_81.csv,3,450,81,1.866652166171434e-9,5.637748203270367e-16,6.0,6,6,true,0.0019080210000000002,0.032899433,0.002208066707,0.001984856,1108208,13469
parabola_-3.0_10.0_-1.0_150_11.csv,3,150,11,7.779055977152893e-8,5.995880788659844e-13,5.0,5,5,true,0.00040074900000000005,0.031317120000000004,0.000509668107,0.000445113,353536,4325
parabola_3.0_10.0_-2.0_100_25.csv,3,100,25,3.832671056080983e-7,5.471398017261031e-12,9.0,9,9,true,0.00037439600000000004,0.031852445,0.00048584345100000006,0.000420685,345920,4313
parabola_-3.0_-10.0_9.0_600_138.csv,3,600,138,4.71159111725683e-10,4.650154440490067e-17,8.0,8,8,true,0.0041169990000000005,0.035399721,0.004661263941,0.0042498155,1865872,22419
parabola_-3.0_2.0_-9.0_3.csv,3,100,3,1.1864032583019934e-6,1.2213384863913187e-11,6.0,6,6,true,0.000400605,0.030978568,0.00046634158800000004,0.000428441,297872,3674
parabola_-3.0_-3.0_5.5_500_40.csv,3,500,40,2.7363514121248045e-8,1.5315815150413774e-13,5.0,5,5,true,0.002107972,0.035214412,0.002453681317,0.002180848,1152176,13958
parabola_-3.0_3.5_-6.0_250_45.csv,3,250,45,8.711413812534374e-10,1.369514373952678e-17,11.0,11,11,true,0.001597326,0.033319872,0.0019219559560000002,0.0016825700000000002,1124512,13850
parabola_-3.0_4.0_3.0_3.csv,3,100,3,2.2519032638612657e-7,4.694805969014497e-13,6.0,6,6,true,0.000309787,0.031254574,0.00037591732500000003,0.000344758,297872,3674
parabola_-3.0_-4.5_8.0_800_160.csv,3,800,160,1.7712320499185807e-10,9.290888275846315e-18,7.0,7,7,true,0.0047260240000000005,0.038305637000000003,0.005331047077,0.0048441460000000006,2251312,27098
parabola_3.0_-5.5_0.5_700_175.csv,3,700,175,4.022248756285762e-9,4.665349122635889e-15,8.0,8,8,true,0.004628804,0.036259701000000005,0.005216628374,0.0047630345,2112304,25445
parabola_-3.0_6.0_0.5_450_40.csv,3,450,40,4.541294079674074e-8,3.7773892560384634e-13,5.0,5,5,true,0.0016157230000000001,0.032866325,0.0019050844040000002,0.001678873,1029424,12458
parabola_3.0_7.0_-3.0_900_216.csv,3,900,216,3.759179634243992e-10,4.2874472684280844e-17,9.0,9,9,true,0.0069902340000000006,0.039046111,0.007834454443,0.0071575485,3062400,37209
parabola_-3.0_7.0_-7.0_150_16.csv,3,150,16,1.9076811241802716e-9,2.152584968031932e-16,6.0,6,6,true,0.00051764,0.031691841000000005,0.0006286589960000001,0.0005528810000000001,406992,5006
parabola_3.0_-7.5_7.0_1000_190.csv,3,1000,190,8.992949895869629e-8,6.156887538868726e-13,8.0,8,8,true,0.008801511,0.041140817,0.009832908446,0.009074652,3222912,39126
parabola_-3.0_7.5_9.0_750_98.csv,3,750,98,1.1472371497234235e-8,3.83526252862034e-14,6.0,6,6,true,0.004120305,0.03639802,0.004650398781000001,0.0042357485,1976624,23663
parabola_-3.5_10.0_0.5_600_120.csv,3,600,120,5.6541295923029367e-8,7.482620997342064e-13,7.0,7,7,true,0.003922282,0.035817455000000005,0.0044064122470000005,0.0040191205,1703760,20376
parabola_3.5_1.5_-0.5_800_160.csv,3,800,160,8.818296093338063e-11,2.2207472428471806e-18,7.0,7,7,true,0.004974772000000001,0.03917362,0.005589042002000001,0.0050938325,2251312,27098
parabola_-3.5_5.0_9.0_100_18.csv,3,100,18,1.6160045568369696e-6,9.873816155921466e-11,5.0,5,5,true,0.000232605,0.03146622,0.000295281091,0.0002642615,213424,2615
parabola_3.5_6.5_-8.0_350_21.csv,3,350,21,1.1764346252718383e-6,4.208145727663403e-11,5.0,5,5,true,0.001149056,0.03274361,0.001384966752,0.0011885715,829968,10028
parabola_3.5_8.5_-2.0_550_121.csv,3,550,121,5.3799631416495686e-11,5.709602896142104e-19,8.0,8,8,true,0.003269736,0.037099798,0.0037986752750000003,0.0034071035,1699696,20831
parabola_-3.5_8.5_2.5_150_14.csv,3,150,14,1.2868144949607085e-7,9.931663463436892e-13,5.0,5,5,true,0.00045933800000000005,0.032308369,0.000574915882,0.0005049535,346128,4235
parabola_-3.5_-9.0_-4.0_100_12.csv,3,100,12,1.7269099039651792e-8,2.680113797123582e-15,8.0,8,8,true,0.000378329,0.032234372000000004,0.000490733962,0.0004238355,358784,4460
parabola_-3.5_-9.0_7.5_250_48.csv,3,250,48,1.02443831195842e-8,9.570846674836618e-15,6.0,6,6,true,0.0007959660000000001,0.032224760000000005,0.0009550408660000001,0.0008326410000000001,617088,7457
parabola_-4.0_1.0_6.0_750_68.csv,3,750,68,1.5755172277920337e-8,7.783083876151695e-14,5.0,5,5,true,0.0033967980000000004,0.035118378000000006,0.0038514368290000003,0.0034695955000000004,1735280,20624
parabola_4.0_-2.5_10.0_200_16.csv,3,200,16,3.7425492749321165e-7,1.1466550857489398e-11,5.0,5,5,true,0.0005267900000000001,0.031763893,0.0006468386740000001,0.0005673435000000001,473856,5678
parabola_-4.0_3.5_4.5_500_95.csv,3,500,95,3.180141128211744e-8,2.213735077264248e-13,6.0,6,6,true,0.002038395,0.034219205,0.002388033146,0.0021104815,1214128,14765
parabola_4.0_5.5_-2.0_450_22.csv,3,450,22,8.899365688819216e-9,3.0586483781903716e-15,6.0,6,6,true,0.0019614710000000002,0.035684521000000004,0.0023067563820000003,0.0020215395000000003,1279984,15593
parabola_-4.0_-6.0_-4.0_150_21.csv,3,150,21,6.50087059739235e-8,2.4559740170536283e-13,6.0,6,6,true,0.00042458000000000003,0.032606908000000004,0.000533487358,0.00045061350000000005,392464,4826
parabola_4.0_-6.0_9.5_300_39.csv,3,300,39,4.5247308122498e-9,2.404289917451507e-15,7.0,7,7,true,0.0012769300000000001,0.035230242,0.00152731054,0.001320083,916624,11174
parabola_-4.0_6.5_-5.0_100_19.csv,3,100,19,5.344610620738877e-7,2.0052423716871284e-11,8.0,8,8,true,0.00038490400000000004,0.032365612,0.00046187300600000004,0.00043018250000000004,331616,4124
parabola_-4.5_-1.0_9.5_700_112.csv,3,700,112,3.781543966852041e-10,3.748590907991257e-17,6.0,6,6,true,0.0034172530000000003,0.036831851000000006,0.0038771474960000002,0.0034871025000000003,1789104,21359
parabola_4.5_2.5_-2.0_750_188.csv,3,750,188,4.022769197753462e-7,3.990095102905797e-11,7.0,7,7,true,0.004461192,0.037103029,0.005009539095,0.004575641500000001,1985648,23822
parabola_-4.5_3.0_-4.5_250_38.csv,3,250,38,1.7641035299220675e-9,2.8410928736444483e-16,6.0,6,6,true,0.0008508210000000001,0.033708372,0.001024841288,0.000902738,646144,7817
parabola_-4.5_-5.5_2.0_900_153.csv,3,900,153,6.948644437620999e-8,2.5183976686100727e-12,7.0,7,7,true,0.006212225,0.04074842,0.0069490775410000006,0.0063447995000000005,2616800,31593
parabola_-4.5_-5.5_5.5_300_30.csv,3,300,30,3.237672352440768e-9,1.2632770135183045e-15,6.0,6,6,true,0.0010355940000000001,0.034003937000000005,0.0012545971780000002,0.001088931,816240,9905
parabola_-4.5_7.5_7.5_750_75.csv,3,750,75,6.03751537653352e-9,1.1038010786715265e-14,6.0,6,6,true,0.004537664,0.038726630000000005,0.005131812984000001,0.004644285000000001,2043632,24491
parabola_4.5_-8.0_4.0_100_17.csv,3,100,17,4.3608421762542093e-8,1.492593013692804e-14,9.0,9,9,true,0.000453042,0.033250142,0.0005717929250000001,0.000488264,380704,4745
parabola_4.5_8.0_4.5_250_32.csv,3,250,32,1.1313279815183819e-6,1.2225557355790103e-10,7.0,7,7,true,0.001104252,0.034674808,0.0013197607250000003,0.0011540200000000002,769760,9368
parabola_4.5_8.5_-4.5_100_5.csv,3,100,5,6.38088242688184e-7,1.6585930294711796e-11,5.0,5,5,true,0.000240914,0.033338372000000005,0.00031274269000000003,0.0002777685,245104,3005
parabola_5.0_10.0_7.5_250_55.csv,3,250,55,4.9329695883670865e-9,2.4669095430908353e-15,13.0,13,13,true,0.001685548,0.037788035000000005,0.00206547116,0.001772172,1261408,15584
parabola_-5.0_1.0_-3.0_650_78.csv,3,650,78,5.0201665047211463e-8,6.477309385636205e-13,5.0,5,5,true,0.00270001,0.035014644000000004,0.003087964124,0.0027776885,1465456,17324
parabola_5.0_2.5_2.5_200_26.csv,3,200,26,1.027123280650244e-6,1.6772482489279435e-11,7.0,7,7,true,0.0007772180000000001,0.033684599,0.000944828042,0.0008146515000000001,619248,7520
parabola_-5.0_4.0_-7.5_600_90.csv,3,600,90,8.368230552946443e-10,1.5712389274062246e-16,6.0,6,6,true,0.0027631780000000002,0.036370082000000005,0.003203069344,0.0028439445000000003,1559440,18549
parabola_5.0_-5.0_-7.0_250_35.csv,3,250,35,3.46317996502421e-9,1.1689863242987223e-15,7.0,7,7,true,0.001016984,0.034458288000000004,0.001228986015,0.0010611515000000001,759392,9242
parabola_-5.0_-5.5_-7.0_200_18.csv,3,200,18,1.2321370590484548e-9,1.2609397899259595e-16,6.0,6,6,true,0.0006705480000000001,0.033530641,0.000841858407,0.000712687,557760,6737
parabola_5.0_6.0_1.0_1000_210.csv,3,1000,210,5.852314188814489e-9,2.5359844629449903e-15,8.0,8,8,true,0.008333739,0.042549612,0.009362335566,0.008598589,3145472,38166
parabola_-5.0_-6.0_1.0_3.csv,3,100,3,3.47259820898671e-7,1.0880265699581534e-12,6.0,6,6,true,0.000302532,0.033367835000000005,0.00037553347800000004,0.0003434005,297872,3674
parabola_-5.0_-6.0_6.5_650_72.csv,3,650,72,3.4435920781561435e-10,6.124421602518452e-18,9.0,9,9,true,0.004875466,0.040368576,0.005616600108000001,0.0050049555,2595184,31484
parabola_5.0_6.5_-5.0_250_38.csv,3,250,38,3.977182938541546e-8,1.518472417035776e-13,6.0,6,6,true,0.000805515,0.034092341000000005,0.0009652447100000001,0.000835282,646144,7817
parabola_5.0_7.0_-5.5_950_76.csv,3,950,76,3.158096006927735e-11,4.433232664411397e-19,6.0,6,6,true,0.006759501,0.041504927000000004,0.007635375578,0.007021168,2627840,31656
parabola_5.0_-8.5_2.5_700_105.csv,3,700,105,5.972866645720387e-11,9.73091252370359e-19,7.0,7,7,true,0.004186493,0.040450867,0.004858665004,0.0043768455000000005,2096464,25208
parabola_5.0_-9.5_-7.0_750_158.csv,3,750,158,7.310816041439239e-8,1.3997994749906949e-12,7.0,7,7,true,0.004777176,0.039270574,0.0053937432810000005,0.0049024165,2087344,25082
parabola_-5.5_0.0_-10.0_400_36.csv,3,400,36,2.1963931207125142e-7,1.6231435563674305e-12,6.0,6,6,true,0.001521477,0.035048264,0.001834307907,0.00158354,1092272,13289
parabola_-5.5_0.0_1.0_150_38.csv,3,150,38,5.681011598073632e-7,6.210632895467948e-11,8.0,8,8,true,0.000533431,0.034532441000000004,0.0006595559390000001,0.0005695005000000001,453104,5612
parabola_5.5_0.5_-8.0_800_144.csv,3,800,144,1.6012172920909507e-8,7.59722452052855e-14,7.0,7,7,true,0.005079987,0.04092557,0.005741342261,0.0052114695,2305584,27770
parabola_5.5_3.5_-3.5_500_85.csv,3,500,85,1.0077316758838606e-10,1.9270882845558404e-18,7.0,7,7,true,0.002512401,0.038282576000000006,0.002933294488,0.0026012220000000003,1443792,17642
